Z01199050                       USGS 
H01199050       4156320732329000909005SW0110000529.4           620.37           
N01199050       SALMON CREEK AT LIME ROCK, CT
Y01199050       
301199050       19481231   21007                                       
301582000       19961108   2580                7.24                    
301582000       19980401   1410                4.93                    
301582000       19990916   1740                5.61                    
301582000       20000417   1340                4.79                    
301582000       20001217   2340                6.78                    
301582000       20020803   1110                4.30                    
301582000       20030816   3260                8.45                    
301582000       20040614   4180                9.97                    
301582000       20050708   2230                6.57                    
301582000       20051008   1640                5.41                    
301582000       20061116   3990                9.67                    
301582000       20080201   1840                5.80                    
301582000       20090829   1400                4.91                    
301582000       20091209   1370                4.85                    
301582000       20110907   4310               13.941                   
301582000       20111123   2780                7.61                    
301582000       20130131   4220               10.05                                       
Z01583500                       USGS 
H01583500       3930380764035002424005SW0206000359.8           262.08           
N01583500       WESTERN RUN AT WESTERN RUN, MD
Y01583500       
301583500       19450727   3700                9.02                    
301583500       19460818   5320               10.62                    
301583500       19470608    850                3.97                    
301583500       19480101   2600                7.77                    
301583500       19490713   1440                5.68                    
301583500       19500910   4600                9.88                    
301583500       19510704   2170                7.20                    
301583500       19520901   4500                9.75                    
301583500       19521121   3390                8.55                    
301583500       19540301    914                4.07                    
301583500       19550813   4030                9.29                    
301583500       19560721   5590               10.84                    
301583500       19561023   1020                4.36                    
301583500       19580125   2810                7.82                    
301583500       19590102   1150                4.69                    
301583500       19600508    998                4.31                    
301583500       19610413    869                3.93                    
301583500       19620226   1600                5.81                    
301583500       19630306   1860                6.32                    
301583500       19640109   2210                6.93                    
301583500       19650207   1720                6.03                    
301583500       19660213   1820                6.23                    
301583500       19670827   2610                7.53                    
301583500       19680910   3320                8.46                    
301583500       19690728    936                4.29                    
301583500       19700210   1130                4.76                    
301583500       19710208   3010                8.08                    
301583500       19720622  38000               26.00                    
301583500       19721208   1790                6.18                    
301583500       19740330    988                4.42                    
301583500       19750926   7990               12.56                    
301583500       19760126   2000                5.74                    
301583500       19770405   1390                4.65                    
301583500       19780126   4370                9.07                    
301583500       19790906   8800               13.22                    
301583500       19791001   4160                8.82                    
301583500       19810223   1030                3.97                    
301583500       19820203   2430                6.52                    
301583500       19830415   2020                5.93                    
301583500       19840707   2330                6.38                    
301583500       19850212   5510                9.86                    
301583500       19860416    440                2.59                    
301583500       19870908   3500                7.91                    
301583500       19880120   2350                6.43                    
301583500       19890506   5640                9.99                    
301583500       19891116   2720                6.95                    
301583500       19901110   1440                5.20                    
301583500       19920327    890                4.03                    
301583500       19930304   2710                6.94                    
301583500       19931128   5700               10.05                    
301583500       19950120   1280                4.81                    
301583500       19960119   5520                9.89                    
301583500       19961108   2770                7.02                    
301583500       19980309   1960                5.94                    
301583500       19990916   1680                5.50                    
301583500       19991214   1060                4.39                    
301583500       20001217   1750                5.62                    
301583500       20020320    183                1.65                    
301583500       20030923   2110                6.15                    
301583500       20040206   3310                7.65                    
301583500       20050708   2750                6.99                    
301583500       20051008   2250                6.35                    
301583500       20061116   2530                6.72                    
301583500       20080927   4360                8.77                    
301583500       20090828    939                4.04                    
301583500       20091209   1790                5.61                    
301583500       20110907   9890               13.26                    
301583500       20120826   6710               10.91                    
301583500       20130131   6080               10.15                                       
Z01584050                       USGS 
H01584050       3927160762844002424005SW020600039.40           243.34           
N01584050       LONG GREEN CREEK AT GLEN ARM, MD
Y01584050       
301584050       19760916   1690                5.59                    
301584050       19770628    431                3.88                    
301584050       19780827   2610                6.31                    
301584050       19790921   1980                5.84                    
301584050       19791001    679                4.31                    
301584050       19810704    234                3.26                    
301584050       19820613    408                3.82                    
301584050       19830327    582                4.17                    
301584050       19840701   3250                6.70                    
301584050       19850927    603                4.20                    
301584050       19860819    114                2.61                    
301584050       19870908    551                4.12                    
301584050       19880723    497                4.03                    
301584050       19890720   2550                6.27                    
301584050       19900806    621                4.30                    
301584050       19910820    297                3.49                    
301584050       19920327    263                3.37                    
301584050       19930719   1600                5.51                    
301584050       19931128   1200                5.11                    
301584050       19950120    451                3.93                    
301584050       19960119   1960                5.83                    
301584050       19970124    431                3.88                    
301584050       19980321    394                3.78                    
301584050       19990916   1620                5.53                    
301584050       20000321    345                3.64                    
301584050       20010321    201                3.12                    
301584050       20020418    106                2.55                    
301584050       20030923    606                4.27                    
301584050       20031211    480                4.00                    
301584050       20050328    376                3.73                    
301584050       20060628   1890                5.77                    
301584050       20061116   2730                6.39                    
301584050       20080201    312                3.54                    
301584050       20090911    386                3.76                    
301584050       20100930   1900                5.78                    
301584050       20110310    916                4.77                    
301584050       20120601    707                4.46                    
301584050       20121029    596                4.25                                       
Z01584500                       USGS 
H01584500       3930190762554002424005SW0206000336.1           260.62           
N01584500       LITTLE GUNPOWDER FALLS AT LAUREL BROOK, MD
Y01584500       
301584500       19261116   7800                9.30                    
301584500       19280614   8220                9.64                    
301584500       19290226   1520                4.66                    
301584500       19291022   3050                5.90                    
301584500       19310720   1100                4.22                    
301584500       19320328   2030                5.10                    
301584500       19330823   9200               10.30                    
301584500       19340917   5520                7.60                    
301584500       19350710   1560                4.65                    
301584500       19360311   2270                5.76                    
301584500       19370811   4740                6.85                    
301584500       19371113   2680                5.71                    
301584500       19390426   2780                5.76                    
301584500       19400520   3970                6.34                    
301584500       19410623   1540                4.93                    
301584500       19420711   1790                5.14                    
301584500       19430521   2160                5.38                    
301584500       19431109   4050                7.02                    
301584500       19450719   4580                7.34                    
301584500       19460723   1680                5.41                    
301584500       19470607   2490                6.02                    
301584500       19480530   2570                6.07                    
301584500       19490713   1440                5.13                    
301584500       19500911   2810                6.20                    
301584500       19510704   3450                6.62                    
301584500       19520901   5920                8.25                    
301584500       19521121   2810                6.20                    
301584500       19540301    755                4.13                    
301584500       19550813   3400                6.57                    
301584500       19551014   1860                5.56                    
301584500       19561102   2470                5.99                    
301584500       19580125   2780                6.18                    
301584500       19590902   1400                5.10                    
301584500       19600912   3260                6.48                    
301584500       19610413    785D               4.19                    
301584500       19620226   1170                4.80                    
301584500       19630306   1110                4.71                    
301584500       19640109    976                4.51                    
301584500       19650207   1680                5.40                    
301584500       19660213   1860                5.56                    
301584500       19670827   5130                7.72                    
301584500       19680114   2360                5.92                    
301584500       19690904    214                2.63                    
301584500       19700710   3130                6.40                    
301584500       19710801   3900                6.90                    
301584500       19720622   9030               10.18                    
301584500       19730703   4940                7.59                    
301584500       19750713   6140                8.39                    
301584500       19760916   6210                8.40                    
301584500       19770628   2180                5.80                    
301584500       19780126   8400                9.80                    
301584500       19790906   7920                9.50                    
301584500       19800607   3130                6.40                    
301584500       1981       10004B              5.504                   
301584500       19820203   3450                6.60                    
301584500       19830416   2840                6.22                    
301584500       19840701  11800               11.40                    
301584500       19850212   7460                9.21                    
301584500       19990916   4480                7.30                    
301584500       20000716   1440                5.13                    
301584500       20010321    703                3.98                    
301584500       20020320    181                2.44                    
301584500       20030923   1950                5.59                    
301584500       20040206   2450                5.97                    
301584500       20050402   1090                4.66                    
301584500       20051008   5280                8.19                    
301584500       20061116   5230                7.79                    
301584500       20080201    827                4.22                    
301584500       20090911   1010                4.54                    
301584500       20100930   3590                6.74                    
301584500       20110907   5090                8.31                    
301584500       20120601   1460                5.19                    
301584500       20121029   2540                6.41                                      
Z01586000                       USGS 
H01586000       3930130765305002424013SW0206000356.6           420.01           
N01586000       NORTH BRANCH PATAPSCO RIVER AT CEDARHURST, MD
Y01586000       
301586000       19460806   3130                8.33                    
301586000       19470607   1550                5.63                    
301586000       19480101   2190                6.842                   
301586000       19490712   2790                7.82                    
301586000       19500323   1200                4.92                    
301586000       19510704   3510                9.59                    
301586000       19520901   2700                8.38                    
301586000       19521121   2400                7.90                    
301586000       19531207   1250                5.44                    
301586000       19550813   4130               10.38                    
301586000       19560721   3420                9.47                    
301586000       19561023    958                4.72                    
301586000       19580227   2100                7.37                    
301586000       19590519   1860                6.87                    
301586000       19600710   1240                4.83                    
301586000       19610225   1020D               4.35                    
301586000       19620226   1660                5.65                    
301586000       19621004   2170                6.56                    
301586000       19640109   2280                6.75                    
301586000       19650207   1890                6.08                    
301586000       19660213   2150                6.54                    
301586000       19670307   2090                6.43                    
301586000       19680910   1360                5.72                    
301586000       19690904   2120                7.40                    
301586000       19700709   2710                8.41                    
301586000       19710804   3340                9.35                    
301586000       19720622  27800               20.75                    
301586000       19721208   1630                6.39                    
301586000       19740330   1200                5.32                    
301586000       19750926  15300               16.59                    
301586000       19751018   2230                7.00                    
301586000       19761009   2050                6.70                    
301586000       19780126   4540                9.24                    
301586000       19790906   4580                9.28                    
301586000       19791001   6870               11.27                    
301586000       19810614   2210                6.37                    
301586000       19820203   2350                6.57                    
301586000       19830415   2590                6.90                    
301586000       19840707   2260                6.43                    
301586000       19850212   6240               10.75                    
301586000       19860720   1230                4.87                    
301586000       19870908   4320                9.01                    
301586000       19880120   2100                6.20                    
301586000       19890506   5640               10.24                    
301586000       19891116   1740                5.67                    
301586000       19901023   2380                6.61                    
301586000       19920327   1350                5.08                    
301586000       19930601   2810                7.19                    
301586000       19931128   5440               10.07                    
301586000       19950711   5110                9.77                    
301586000       19960119   5740               10.33                    
301586000       19961213   2270                6.45                    
301586000       19980321   2010                6.07                    
301586000       19990916   2320                6.52                    
301586000       20000919   1860                5.83                    
301586000       20001217   1510                5.16                    
301586000       20020606    773                3.58                    
301586000       20030923   3540                8.11                    
301586000       20031211   3980                8.56                    
301586000       20050708   3030                7.51                    
301586000       20060706   2580                6.96                    
301586000       20070302   2220                6.52                    
301586000       20080201   1840                5.97                    
301586000       20090828   2060                6.29                    
301586000       20091209   1940                6.11                    
301586000       20110908   5800               10.28                    
301586000       20111123   3570                8.13                    
301586000       20130131   5460                9.98                                    
Z01588000                       USGS 
H01588000       3922550765800002424013SW0206000311.40          450              
N01588000       PINEY RUN NEAR SYKESVILLE, MD
Y01588000       
301588000       19320615    715                4.48                    
301588000       19330823   1800                6.30                    
301588000       19340916   1460                5.80                    
301588000       19350720    690                4.44                    
301588000       19360103    476                3.992                   
301588000       19370617    790                4.66                    
301588000       19371113   1280                5.52                    
301588000       19390130    647                4.31                    
301588000       19400925    528                4.10                    
301588000       19401126    232                3.25                    
301588000       19420809    835                5.10                    
301588000       19421016    500                4.40                    
301588000       19431108   1780                6.53                    
301588000       19450731    755                4.94                    
301588000       19460724   2100                6.95                    
301588000       19470608    945                5.31                    
301588000       19480627   1590                6.31                    
301588000       19490515    608                4.64                    
301588000       19500531   1280                5.87                    
301588000       19501125    608                4.64                    
301588000       19520525   1480                6.16                    
301588000       19521121    808                5.07                    
301588000       19540503    275                3.80                    
301588000       19550813   1230                5.95                    
301588000       19560720   7380               12.00                    
301588000       19570913   1080                5.70                    
301588000       19580125    704                4.92                    
301588000       19590605    477                4.38                    
301588000       19600615    281                3.82                    
301588000       19610225    410                4.20                    
301588000       19620226    396                4.16                    
301588000       19630306    521                4.79                    
301588000       19640109    730                5.43                    
301588000       19650207    280                4.15                    
301588000       19660213    4502               4.705                   
301588000       19670827   2100                7.17                    
301588000       19680910    220                3.62                    
301588000       19690904    120                3.21                    
301588000       19700709    200                3.55                    
301588000       19710911   2000                7.68                    
301588000       19720622   9700               11.00                    
301588000       19721208    381                4.20                    
301588000       19740330    136                3.57                    
Z01595500                       USGS 
H01595500       3923380791054002424023SW02070002225            1571.75          
N01595500       NORTH BRANCH POTOMAC RIVER AT KITZMILLER, MD
Y01595500       
301595500       19500131   6170                7.743                   
301595500       19501207   8510                8.713                   
301595500       19511231   7190                8.153                   
301595500       19530124   4920                7.143                   
301595500       19540301   9280                9.023                   
301595500       19541015  33400               16.5036                   
301595500       19560806   8310                9.026                   
301595500       19570210   7110                8.61                    
301595500       19580406   5430                7.97                    
301595500       19590122   4170                7.39                    
301595500       19600330   6310                8.32                    
301595500       19610225   5880                8.15                    
301595500       19620321   4560                7.58                    
301595500       19630305  10300                9.40                    
301595500       19640305   8500                8.06                    
301595500       19650207   4540                7.05                    
301595500       19660501   7140                7.76                    
301595500       19670307  12300                8.70                    
301595500       19680524   9640                8.27                    
301595500       19690325   3910                6.75                    
301595500       19700129   9920                8.32                    
301595500       19701222   8810                8.12                    
301595500       19720303   7060                7.74                    
301595500       19721208  14800                9.06                    
301595500       19740111   7450                7.95                    
301595500       19750101   7130                7.86                    
301595500       19760101   4510                7.16                    
301595500       19761009   8910                8.20                    
301595500       19780703  17900               10.78                    
301595500       19790224   7540                8.40                    
301595500       19800818   9280                8.89                    
301595500       19810614   6270                7.99                    
301595500       19820317   5320                7.63                    
301595500       19830424   6190                7.96                    
301595500       19840214   9090                8.88                    
301595500       19850531  23300               11.87                    
301595500       19851105  50400               14.85                    
301595500       19870416   5890                7.85                    
301595500       19880519   8750                8.75                    
301595500       19890306   5000                7.50                    
301595500       19900526   6160                7.95                    
301595500       19901231   6220                7.97                    
301595500       19920724   5500                7.70                    
301595500       19930401   6690                8.13                    
301595500       19940209  19000               11.06                    
301595500       19950806   9010                8.82                    
301595500       19961202   8000                8.26                    
301595500       19980419   5770                7.46                    
301595500       19990123   3060                6.15                    
301595500       20000219  14300                9.93                    
301595500       20010726  13500                9.75                    
301595500       20020727   9230                8.64                    
301595500       20030919  29200               12.51                    
301595500       20040206   74002               8.061                   
301595500       20050329   8670                8.47                    
301595500       20051129   5490                7.35                    
301595500       20070415   4390                6.612                   
301595500       20080305   7140                7.85                    
301595500       20081212   8330                8.22                    
301595500       20100313  13900                9.76                    
301595500       20110906  11800                9.23                    
301595500       20120229   8420                8.25                    
301595500       20130828   6970                7.79                              
Z01596500                       USGS 
H01596500       3934120790607002424023SW0207000249.1           1603.44          
N01596500       SAVAGE RIVER NEAR BARTON, MD
Y01596500       
301596500       19481216    819                3.49                    
301596500       19500921   2630                5.00                    
301596500       19510613   1860                4.43                    
301596500       19520311   2270                4.70                    
301596500       19530324   1110                3.73                    
301596500       19540301   2030                4.52                    
301596500       19541015   7510                8.45                    
301596500       19560806   1920                4.49                    
301596500       19570210   1140                3.72                    
301596500       19580505   1660                4.202                   
301596500       19590210    942                3.49                    
301596500       19600508   2500                4.97                    
301596500       19610225   2770                5.18                    
301596500       19620321   1450                4.03                    
301596500       19630320   1480                4.08                    
301596500       19640429   2390                4.88                    
301596500       19650329    813                3.362                   
301596500       19660213   1670                4.26                    
301596500       19670307   1610                4.21                    
301596500       19680524   1520                4.12                    
301596500       19690325    415                2.80                    
301596500       19700402   2220                4.74                    
301596500       19701223   1210                3.812                   
301596500       19720313   1930                4.50                    
301596500       19730427   1210                3.81                    
301596500       19731226   1580                4.18                    
301596500       19750425   1750                4.33                    
301596500       19760101    937                3.51                    
301596500       19770224   1360                3.96                    
301596500       19780321    994                3.582                   
301596500       19790305   1350                4.01                    
301596500       19800409   3700                6.13                    
301596500       19810413   1530                4.222                   
301596500       19820313    987                3.552                   
301596500       19830424   1230                3.87                    
301596500       19840405   1930                4.64                    
301596500       19850224   1160                3.782                   
301596500       19851105   4320                6.57                    
301596500       19870417    957                3.51                    
301596500       19880120   1040                3.62                    
301596500       19890510   1010                3.58                    
301596500       19900526   1010                3.582                   
301596500       19901023   1090                3.72                    
301596500       19920226    797                3.33                    
301596500       19930416   1890                4.60                    
301596500       19931128   1190                3.83                    
301596500       19950627   2010                4.72                    
301596500       19960906   6620                7.97                    
301596500       19961202   1380                4.07                    
301596500       19980505   1390                4.09                    
301596500       19990124    819                3.35                    
301596500       20000219   2610                5.28                    
301596500       20010607   1440                4.142                   
301596500       20020320    986                3.58                    
301596500       20030919   2900                5.52                    
301596500       20040908   2130                4.86                    
301596500       20050328   2340                5.05                    
301596500       20060515   1590                4.31                    
301596500       20070415   1150                3.79                    
301596500       20080305   1820                4.55                    
301596500       20090504   1730                4.46                    
301596500       20100313   3520                5.85                    
301596500       20110310   3370                5.74                    
301596500       20120229   1230                3.80                    
301596500       20130508   1800                4.39                                 
Z01599000                       USGS 
H01599000       3929380790240002424001SW0207000272.4           958.18           
N01599000       GEORGES CREEK AT FRANKLIN, MD
Y01599000       
301599000       19240329                      10.003                   
301599000       19310513   1840                5.953                   
301599000       19320512   2360                6.453                   
301599000       19330313   2360                6.453                   
301599000       19340107   1310                5.303                   
301599000       19350726   1580                5.673                   
301599000       19360317   8500                9.603                   
301599000       19370426   7800                9.003                   
301599000       19371028   3510                9.85                    
301599000       19390417   1350                6.84                    
301599000       19400420   1260                6.72                    
301599000       19410604   2760                8.88                    
301599000       19420516   1870                7.50                    
301599000       19421015   4830               11.08                    
301599000       19440507   2010                7.68                    
301599000       19450227   1560                7.03                    
301599000       19460602    890                5.95                    
301599000       19470822   1280                6.63                    
301599000       19480413   2220                8.02                    
301599000       19490712   3630                9.77                    
301599000       19500921    748                5.56                    
301599000       19510613   2710                8.62                    
301599000       19520311   2680                8.57                    
301599000       19530324   1540                6.90                    
301599000       19540301   2190                7.87                    
301599000       19541015   4340               10.84                    
301599000       19560806   1350                6.59                    
301599000       19570209   2590                8.47                    
301599000       19580505   1510                6.85                    
301599000       19590930   1500                6.84                    
301599000       19600508   3230                9.36                    
301599000       19610225   3320                9.49                    
301599000       19620321   1660                7.10                    
301599000       19630320   1760                7.26                    
301599000       19640429   4780               11.38                    
301599000       19650305   1300                6.50                    
301599000       19660213   1290                6.48                    
301599000       19670307   2180                7.86                    
301599000       19680527   1380                6.63                    
301599000       19690324    490                5.03                    
301599000       19700402   2480                8.29                    
301599000       19710222    989                5.98                    
301599000       19720313   1570                6.95                    
301599000       19730731   2270                8.01                    
301599000       19731226   1020                6.03                    
301599000       19750319   2020                7.63                    
301599000       19751018   1200                6.35                    
301599000       19761009   1650                7.07                    
301599000       19780516   1500                6.83                    
301599000       19790226   1980                7.83                    
301599000       19800708   2180                8.04                    
301599000       19810529   1800                7.81                    
301599000       19820317   1220                7.16                    
301599000       19830618   2030                8.03                    
301599000       19840405   3900                9.40                    
301599000       19850503   1600                7.71                    
301599000       19851104   4300               10.78                    
301599000       19870417   1170                6.25                    
301599000       19880823   1320                6.50                    
301599000       19890706   2340                8.11                    
301599000       19900713   1320                6.64                    
301599000       19901231   1230                6.50                    
301599000       19920226    903                5.97                    
301599000       19930401   2010                7.63                    
301599000       19940327   1530                6.96                    
301599000       19950627   3360                9.55                    
301599000       19960906   6500               12.77                    
301599000       19961201   1640                7.12                    
301599000       19980504   1600                7.06                    
301599000       19990409    931                5.81                    
301599000       20000806   2840                8.78                    
301599000       20010607   3180                9.23                    
301599000       20020320    948                5.85                    
301599000       20030919   3290                9.47                    
301599000       20040908   4950               11.40                    
301599000       20050329   1180                6.31                    
301599000       20051129   1640                7.12                    
301599000       20061116   1850                7.43                    
301599000       20080305   1840                7.41                    
301599000       20090504   2040                7.67                    
301599000       20100313   3480                9.72                    
301599000       20110518   2590                8.51                    
301599000       20111207   1180                6.31                    
301599000       20121029   2680                8.64                                   
Z01601500                       USGS 
H01601500       3940100784716002424001SW02070002247            640.27           
N01601500       WILLS CREEK NEAR CUMBERLAND, MD
Y01601500       
301601500       19240329                      13.003                   
301601500       19291022   4170                7.023                   
301601500       19310513   4820                7.253                   
301601500       19320331   4560                7.153                   
301601500       19330314   7320                8.803                   
301601500       19340107   5040                7.603                   
301601500       19350215   2590                6.253                   
301601500       19360317  38100               20.206                   
301601500       19370426  18600               13.45                    
301601500       19371028   8040                8.94                    
301601500       19390729   5570                7.65                    
301601500       19400331   4710                7.11                    
301601500       19410604   7640                8.68                    
301601500       19420410   4230                6.81                    
301601500       19421015  23300               15.14                    
301601500       19440424   4180                6.85                    
301601500       19450227   5030                7.28                    
301601500       19460602   3320                6.25                    
301601500       19470826   3030                6.06                    
301601500       19480413   5560                7.61                    
301601500       19490126   3700                6.50                    
301601500       19500328   3180                6.17                    
301601500       19501207   6860                8.32                    
301601500       19520311   8650                9.17                    
301601500       19530531   9280                9.47                    
301601500       19540301   7640                8.70                    
301601500       19541016  11900               10.70                    
301601500       19560407   4050                6.72                    
301601500       19561214   4840                7.19                    
301601500       19580505   7300                8.53                    
301601500       19590210   4400                6.93                    
301601500       19600508  11000               10.29                    
301601500       19610416   6480                8.10                    
301601500       19620321   7400                8.58                    
301601500       19630305   6100                7.90                    
301601500       19640429   8690                9.22                    
301601500       19650305   4080                6.78                    
301601500       19660213   5790                7.732                   
301601500       19670306   7220                8.49                    
301601500       19680524   3920                6.64                    
301601500       19690819   4330                6.89                    
301601500       19700402   8710                9.23                    
301601500       19701223   4900                7.08                    
301601500       19720623  11300               10.06                    
301601500       19730428   3890                6.53                    
301601500       19731029   5020                7.14                    
301601500       19750319   9140                9.15                    
301601500       19760216   3190                6.12                    
301601500       19761009   7840                8.57                    
301601500       19780516   5770                7.56                    
301601500       19790305   9150                9.18                    
301601500       19800409  10500                9.74                    
301601500       19810413  10100                9.57                    
301601500       19820313   4930                7.10                    
301601500       19830621  10600                9.79                    
301601500       19840813  24000               14.94                    
301601500       19850331   4610                6.93                    
301601500       19851105   8970                9.10                    
301601500       19870404   6450                7.92                    
301601500       19880120   4910                7.10                    
301601500       19890720   5320                7.33                    
301601500       19900823   2370                5.55                    
301601500       19901023   9280                9.23                    
301601500       19920226   2240                5.45                    
301601500       19930416  15400               11.73                    
301601500       19931128  11800               10.26                    
301601500       19950630   5100                7.44                    
301601500       19960119  45900               23.11                    
301601500       19961108   8390                8.87                    
301601500       19971108   6140                7.94                    
301601500       19990318   3010                6.21                    
301601500       20000219   4830                7.30                    
